case_id,category,service,text,expected_persons,actual_persons,expected_addresses,actual_addresses,person_tp,person_fp,person_fn,address_tp,address_fp,address_fn,person_exact_match,address_exact_match,full_exact_match,process_time_ms,used_sealion_fallback,redacted_text
V15R057,short-person-answer-noisy,sealion,nm pmlk rekeningnya tri,"[""tri""]","[""tri""]",[],[],1,0,0,0,0,0,1,1,1,9188.653,False,nm pmlk rekeningnya [PER1]
V15R058,short-person-answer-noisy,sealion,pmlk rek tujuan endang siahaan,"[""endang siahaan""]","[""endang siahaan""]",[],[],1,0,0,0,0,0,1,1,1,8202.352,False,pmlk rek tujuan [PER1]
V15R059,short-person-answer-noisy,sealion,nm pmlk rekeningnya wahyu surya,"[""wahyu surya""]","[""wahyu surya""]",[],[],1,0,0,0,0,0,1,1,1,7791.307,False,nm pmlk rekeningnya [PER1]
V15R060,short-person-answer-noisy,sealion,nm pmlk rekeningnya eko lumentut,"[""eko lumentut""]","[""eko lumentut""]",[],[],1,0,0,0,0,0,1,1,1,8909.923,False,nm pmlk rekeningnya [PER1]
V15R061,short-person-honorific,sealion,Kak Budi Sudibyo.,"[""Budi Sudibyo""]","[""Budi Sudibyo""]",[],[],1,0,0,0,0,0,1,1,1,8648.944,False,Kak [PER1].
V15R062,short-person-honorific,sealion,Bu Iwan Liem.,"[""Iwan Liem""]","[""Bu Iwan Liem""]",[],[],0,1,1,0,0,0,0,1,0,10667.522,False,[PER1].
V15R063,short-person-honorific,sealion,Bang Jessie Putri.,"[""Jessie Putri""]","[""Bang Jessie Putri""]",[],[],0,1,1,0,0,0,0,1,0,11048.758,False,[PER1].
V15R064,short-person-honorific,sealion,Bp. Kevin Rahayu Putri.,"[""Kevin Rahayu Putri""]","[""Bp. Kevin Rahayu Putri""]",[],[],0,1,1,0,0,0,0,1,0,12519.981,False,[PER1].
V15R065,short-person-honorific,sealion,Bapak Slamet Latuconsina.,"[""Slamet Latuconsina""]","[""Bapak Slamet Latuconsina""]",[],[],0,1,1,0,0,0,0,1,0,12194.884,False,[PER1].
V15R066,short-person-honorific,sealion,Bp. Dwi Alexander Chaniago.,"[""Dwi Alexander Chaniago""]","[""Bp. Dwi Alexander Chaniago""]",[],[],0,1,1,0,0,0,0,1,0,6628.957,False,[PER1].
V15R067,short-person-honorific,sealion,Pak Ratna Setiawan Tanjung.,"[""Ratna Setiawan Tanjung""]","[""Pak Ratna Setiawan Tanjung""]",[],[],0,1,1,0,0,0,0,1,0,6564.476,False,[PER1].
V15R068,short-person-honorific,sealion,kak Jessica Putra.,"[""Jessica Putra""]","[""Jessica Putra""]",[],[],1,0,0,0,0,0,1,1,1,7417.082,False,kak [PER1].
V15R069,short-person-honorific,sealion,Bpk Michelle Jonathan Malaihollo.,"[""Michelle Jonathan Malaihollo""]","[""Bpk Michelle Jonathan Malaihollo""]",[],[],0,1,1,0,0,0,0,1,0,9485.274,False,[PER1].
V15R070,short-person-honorific,sealion,Bang Agus Prakoso.,"[""Agus Prakoso""]","[""Bang Agus Prakoso""]",[],[],0,1,1,0,0,0,0,1,0,9095.081,False,[PER1].
V15R071,short-person-honorific,sealion,mbak Jessica Syahputra.,"[""Jessica Syahputra""]","[""mbak Jessica Syahputra""]",[],[],0,1,1,0,0,0,0,1,0,7644.506,False,[PER1].
V15R072,short-person-honorific,sealion,Bapak Ayu Lubis.,"[""Ayu Lubis""]","[""Bapak Ayu Lubis""]",[],[],0,1,1,0,0,0,0,1,0,5616.199,False,[PER1].
V15R073,short-person-honorific,sealion,Bp. Jason Lestari Putri.,"[""Jason Lestari Putri""]","[""Bp. Jason Lestari Putri""]",[],[],0,1,1,0,0,0,0,1,0,7118.363,False,[PER1].
V15R074,short-person-honorific,sealion,Bang Vanessa Elizabeth Sastro.,"[""Vanessa Elizabeth Sastro""]","[""Vanessa Elizabeth Sastro""]",[],[],1,0,0,0,0,0,1,1,1,6295.685,False,Bang [PER1].
V15R075,short-person-honorific,sealion,Kak Siti Nugroho Suwardi.,"[""Siti Nugroho Suwardi""]","[""Kak Siti Nugroho Suwardi""]",[],[],0,1,1,0,0,0,0,1,0,10729.98,False,[PER1].
V15R076,short-person-honorific,sealion,Mas Dwi Kartanegara.,"[""Dwi Kartanegara""]","[""Mas Dwi Kartanegara""]",[],[],0,1,1,0,0,0,0,1,0,7497.782,False,[PER1].
V15R077,short-person-honorific,sealion,mas Jessie Hidayatullah.,"[""Jessie Hidayatullah""]","[""Jessie Hidayatullah""]",[],[],1,0,0,0,0,0,1,1,1,5126.356,False,mas [PER1].
V15R078,short-person-honorific,sealion,Bang Ratna Lubis.,"[""Ratna Lubis""]","[""Bang Ratna Lubis""]",[],[],0,1,1,0,0,0,0,1,0,9027.193,False,[PER1].
V15R079,short-person-honorific,sealion,Mbak Daniel Tanjung.,"[""Daniel Tanjung""]","[""Mbak Daniel Tanjung""]",[],[],0,1,1,0,0,0,0,1,0,6379.193,False,[PER1].
V15R080,short-person-honorific,sealion,Bang Ayu Angelina Wirasatya.,"[""Ayu Angelina Wirasatya""]","[""Bang Ayu Angelina Wirasatya""]",[],[],0,1,1,0,0,0,0,1,0,9002.766,False,[PER1].
V15R081,short-person-rek-owner,sealion,Rekening 7714899249 atas nama Jessica Hidayat Sudibyo.,"[""Jessica Hidayat Sudibyo""]","[""Jessica Hidayat Sudibyo""]",[],[],1,0,0,0,0,0,1,1,1,9776.816,False,Rekening 7714899249 atas nama [PER1].
V15R082,short-person-rek-owner,sealion,Rekening 7742965679 atas nama Iwan Theodore Pangemanan.,"[""Iwan Theodore Pangemanan""]","[""Iwan Theodore Pangemanan""]",[],[],1,0,0,0,0,0,1,1,1,6315.387,False,Rekening 7742965679 atas nama [PER1].
V15R083,short-person-rek-owner,sealion,Rekening 7716586884 atas nama Sri Sebastian Kusuma.,"[""Sri Sebastian Kusuma""]","[""Sri Sebastian Kusuma""]",[],[],1,0,0,0,0,0,1,1,1,6410.527,False,Rekening 7716586884 atas nama [PER1].
V15R084,short-person-rek-owner,sealion,No rek 7740303966 atas nama Tri Gunadi.,"[""Tri Gunadi""]","[""Tri Gunadi""]",[],[],1,0,0,0,0,0,1,1,1,6663.843,False,No rek 7740303966 atas nama [PER1].
V15R085,short-person-rek-owner,sealion,Rekening 7712590336 atas nama Ratna Wirasatya.,"[""Ratna Wirasatya""]","[""Ratna Wirasatya""]",[],[],1,0,0,0,0,0,1,1,1,8032.162,False,Rekening 7712590336 atas nama [PER1].
V15R086,short-person-rek-owner,sealion,"A.n. Brian Tuasikal, no rek 7718847659.","[""Brian Tuasikal""]","[""Brian Tuasikal""]",[],[],1,0,0,0,0,0,1,1,1,9529.399,False,"A.n. [PER1], no rek 7718847659."
V15R087,short-person-rek-owner,sealion,Rek 7711846438 milik Vanessa Lubis.,"[""Vanessa Lubis""]","[""Vanessa Lubis""]",[],[],1,0,0,0,0,0,1,1,1,10316.851,False,Rek 7711846438 milik [PER1].
V15R088,short-person-rek-owner,sealion,"A.n. Rini Tanjung, no rek 7778932813.","[""Rini Tanjung""]","[""Rini Tanjung""]",[],[],1,0,0,0,0,0,1,1,1,8541.304,False,"A.n. [PER1], no rek 7778932813."
V15R089,short-person-rek-owner,sealion,Rekening 7724991093 atas nama Bambang Lestari Chaniago.,"[""Bambang Lestari Chaniago""]","[""Bambang Lestari Chaniago""]",[],[],1,0,0,0,0,0,1,1,1,7035.86,False,Rekening 7724991093 atas nama [PER1].
V15R090,short-person-rek-owner,sealion,No. rek 7711571076 a.n. Joko Hidayatullah.,"[""Joko Hidayatullah""]","[""Joko Hidayatullah""]",[],[],1,0,0,0,0,0,1,1,1,7769.012,False,No. rek 7711571076 a.n. [PER1].
V15R091,short-person-rek-owner,sealion,No. rek 7771578507 a.n. Gabriel Josephine Pangemanan.,"[""Gabriel Josephine Pangemanan""]","[""Gabriel Josephine Pangemanan""]",[],[],1,0,0,0,0,0,1,1,1,9508.807,False,No. rek 7771578507 a.n. [PER1].
V15R092,short-person-rek-owner,sealion,Rekening 7777551242 atas nama Wati Josephine Hartono.,"[""Wati Josephine Hartono""]","[""Wati Josephine Hartono""]",[],[],1,0,0,0,0,0,1,1,1,9636.616,False,Rekening 7777551242 atas nama [PER1].
V15R093,short-person-rek-owner,sealion,No rek 7750318610 atas nama William.,"[""William""]","[""William""]",[],[],1,0,0,0,0,0,1,1,1,4294.493,False,No rek 7750318610 atas nama [PER1].
V15R094,short-person-rek-owner,sealion,Rekening 7720328856 atas nama Albert.,"[""Albert""]","[""Albert""]",[],[],1,0,0,0,0,0,1,1,1,4264.242,False,Rekening 7720328856 atas nama [PER1].
V15R095,short-person-rek-owner,sealion,No. rek 7735893435 a.n. Jessie Nicholas Gunadi.,"[""Jessie Nicholas Gunadi""]","[""Jessie Nicholas Gunadi""]",[],[],1,0,0,0,0,0,1,1,1,6562.347,False,No. rek 7735893435 a.n. [PER1].
V15R096,short-person-rek-owner,sealion,No rek 7762329642 atas nama Natasha Purnama Baswedan.,"[""Natasha Purnama Baswedan""]","[""Natasha Purnama Baswedan""]",[],[],1,0,0,0,0,0,1,1,1,6917.778,False,No rek 7762329642 atas nama [PER1].
V15R097,short-person-rek-owner,sealion,Rekening 7791466413 atas nama Kevin Nicholas Adiwangsa.,"[""Kevin Nicholas Adiwangsa""]","[""Kevin Nicholas Adiwangsa""]",[],[],1,0,0,0,0,0,1,1,1,6083.684,False,Rekening 7791466413 atas nama [PER1].
V15R098,short-person-rek-owner,sealion,Rekening 7728483641 atas nama Clara.,"[""Clara""]","[""Clara""]",[],[],1,0,0,0,0,0,1,1,1,4532.191,False,Rekening 7728483641 atas nama [PER1].
V15R099,short-person-rek-owner,sealion,Rek 7767388734 milik Endang Wicaksono.,"[""Endang Wicaksono""]","[""Endang Wicaksono""]",[],[],1,0,0,0,0,0,1,1,1,5458.631,False,Rek 7767388734 milik [PER1].
V15R100,short-person-rek-owner,sealion,No. rek 7767311895 a.n. Budi.,"[""Budi""]","[""Budi""]",[],[],1,0,0,0,0,0,1,1,1,4955.66,False,No. rek 7767311895 a.n. [PER1].
V15R101,short-person-transfer-noisy,sealion,kiyim dana ke Rafael Angelina Kusuma,"[""Rafael Angelina Kusuma""]","[""Rafael Angelina Kusuma""]",[],[],1,0,0,0,0,0,1,1,1,5721.306,False,kiyim dana ke [PER1]
V15R102,short-person-transfer-noisy,sealion,kiyim dana ke Dwi,"[""Dwi""]","[""Dwi""]",[],[],1,0,0,0,0,0,1,1,1,4452.442,False,kiyim dana ke [PER1]
V15R103,short-person-transfer-noisy,sealion,krm ke William Nasution,"[""William Nasution""]","[""William Nasution""]",[],[],1,0,0,0,0,0,1,1,1,4571.52,False,krm ke [PER1]
V15R104,short-person-transfer-noisy,sealion,krm duit ke Clara Putra,"[""Clara Putra""]","[""Clara Putra""]",[],[],1,0,0,0,0,0,1,1,1,5877.211,False,krm duit ke [PER1]
V15R105,short-person-transfer-noisy,sealion,tf aja ke Siti Simanjuntak,"[""Siti Simanjuntak""]","[""Siti Simanjuntak""]",[],[],1,0,0,0,0,0,1,1,1,6447.898,False,tf aja ke [PER1]
V15R106,short-person-transfer-noisy,sealion,tsfr ke Steven,"[""Steven""]","[""Steven""]",[],[],1,0,0,0,0,0,1,1,1,6059.042,False,tsfr ke [PER1]
V15R107,short-person-transfer-noisy,sealion,krm ke Slamet,"[""Slamet""]","[""Slamet""]",[],[],1,0,0,0,0,0,1,1,1,6581.786,False,krm ke [PER1]
V15R108,short-person-transfer-noisy,sealion,krm duit ke Natasha Warouw,"[""Natasha Warouw""]","[""Natasha Warouw""]",[],[],1,0,0,0,0,0,1,1,1,9499.875,False,krm duit ke [PER1]
V15R109,short-person-transfer-noisy,sealion,kiyim ke Rini,"[""Rini""]","[""Rini""]",[],[],1,0,0,0,0,0,1,1,1,6751.627,False,kiyim ke [PER1]
V15R110,short-person-transfer-noisy,sealion,tf aja ke William Budiman,"[""William Budiman""]","[""William Budiman""]",[],[],1,0,0,0,0,0,1,1,1,8879.279,False,tf aja ke [PER1]
V15R111,short-person-transfer-noisy,sealion,tsfr ke Felicia Hidayat Baswedan ya,"[""Felicia Hidayat Baswedan""]","[""Felicia Hidayat Baswedan""]",[],[],1,0,0,0,0,0,1,1,1,9335.494,False,tsfr ke [PER1] ya
V15R112,short-person-transfer-noisy,sealion,kiyim dana ke Tono,"[""Tono""]","[""Tono""]",[],[],1,0,0,0,0,0,1,1,1,6511.79,False,kiyim dana ke [PER1]
V15R113,short-person-transfer-noisy,sealion,tsfr ke Natasha,"[""Natasha""]","[""Natasha""]",[],[],1,0,0,0,0,0,1,1,1,5799.918,False,tsfr ke [PER1]
V15R114,short-person-transfer-noisy,sealion,kiyim ke Budi,"[""Budi""]","[""Budi""]",[],[],1,0,0,0,0,0,1,1,1,4226.387,False,kiyim ke [PER1]
V15R115,short-person-transfer-noisy,sealion,tf aja ke Rini Wicaksono,"[""Rini Wicaksono""]","[""Rini Wicaksono""]",[],[],1,0,0,0,0,0,1,1,1,9059.289,False,tf aja ke [PER1]
V15R116,short-person-transfer-noisy,sealion,kiyim dana ke Rini Josephine Surya,"[""Rini Josephine Surya""]","[""Rini Josephine Surya""]",[],[],1,0,0,0,0,0,1,1,1,8005.809,False,kiyim dana ke [PER1]
V15R117,short-person-transfer-noisy,sealion,krm duit ke Michael,"[""Michael""]","[""Michael""]",[],[],1,0,0,0,0,0,1,1,1,4472.406,False,krm duit ke [PER1]
V15R118,short-person-transfer-noisy,sealion,kiyim ke Christian Kartanegara,"[""Christian Kartanegara""]","[""Christian Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,9451.621,False,kiyim ke [PER1]
V15R119,short-person-transfer-noisy,sealion,kiyim dana ke Eko,"[""Eko""]","[""Eko""]",[],[],1,0,0,0,0,0,1,1,1,4564.626,False,kiyim dana ke [PER1]
V15R120,short-person-transfer-noisy,sealion,tsfr ke Christian,"[""Christian""]","[""Christian""]",[],[],1,0,0,0,0,0,1,1,1,4047.963,False,tsfr ke [PER1]
V15R121,short-person-roadlike,sealion,Nama penerimanya Kyai Haji Mas Mansyur.,"[""Kyai Haji Mas Mansyur""]","[""Kyai Haji Mas Mansyur""]",[],[],1,0,0,0,0,0,1,1,1,6660.859,False,Nama penerimanya [PER1].
V15R122,short-person-roadlike,sealion,Pemilik rekening tujuan Teuku Nyak Arief.,"[""Teuku Nyak Arief""]","[""Teuku Nyak Arief""]",[],[],1,0,0,0,0,0,1,1,1,8318.032,False,Pemilik rekening tujuan [PER1].
V15R123,short-person-roadlike,sealion,Atas nama Haji Nawi.,"[""Haji Nawi""]","[""Haji Nawi""]",[],[],1,0,0,0,0,0,1,1,1,5641.352,False,Atas nama [PER1].
V15R124,short-person-roadlike,sealion,Atas nama Jenderal Basuki Rahmat.,"[""Jenderal Basuki Rahmat""]","[""Jenderal Basuki Rahmat""]",[],[],1,0,0,0,0,0,1,1,1,6297.444,False,Atas nama [PER1].
V15R125,short-person-roadlike,sealion,Pemilik rekening tujuan Ki Hajar Dewantara.,"[""Ki Hajar Dewantara""]","[""Ki Hajar Dewantara""]",[],[],1,0,0,0,0,0,1,1,1,5647.507,False,Pemilik rekening tujuan [PER1].
V15R126,short-person-roadlike,sealion,Nama penerimanya Haji Nawi.,"[""Haji Nawi""]","[""Haji Nawi""]",[],[],1,0,0,0,0,0,1,1,1,4727.969,False,Nama penerimanya [PER1].
V15R127,short-person-roadlike,sealion,Penerima transfernya Sultan Agung.,"[""Sultan Agung""]","[""Sultan Agung""]",[],[],1,0,0,0,0,0,1,1,1,5067.777,False,Penerima transfernya [PER1].
V15R128,short-person-roadlike,sealion,Nama penerimanya Ki Hajar Dewantara.,"[""Ki Hajar Dewantara""]","[""Ki Hajar Dewantara""]",[],[],1,0,0,0,0,0,1,1,1,6011.771,False,Nama penerimanya [PER1].
V15R129,short-person-roadlike,sealion,Penerima transfernya Raden Intan.,"[""Raden Intan""]","[""Raden Intan""]",[],[],1,0,0,0,0,0,1,1,1,6965.017,False,Penerima transfernya [PER1].
V15R130,short-person-roadlike,sealion,Atas nama Roeslan Abdulgani.,"[""Roeslan Abdulgani""]","[""Roeslan Abdulgani""]",[],[],1,0,0,0,0,0,1,1,1,7240.266,False,Atas nama [PER1].
V15R131,short-person-roadlike,sealion,Atas nama Fatmawati.,"[""Fatmawati""]","[""Fatmawati""]",[],[],1,0,0,0,0,0,1,1,1,7079.624,False,Atas nama [PER1].
V15R132,short-person-roadlike,sealion,Nama penerimanya Abdul Muis.,"[""Abdul Muis""]","[""Abdul Muis""]",[],[],1,0,0,0,0,0,1,1,1,5406.384,False,Nama penerimanya [PER1].
V15R133,short-person-roadlike,sealion,Atas nama Sultan Hasanuddin.,"[""Sultan Hasanuddin""]","[""Sultan Hasanuddin""]",[],[],1,0,0,0,0,0,1,1,1,5321.921,False,Atas nama [PER1].
V15R134,short-person-roadlike,sealion,Nama pemilik rekeningnya Letnan Jenderal Hertasning.,"[""Letnan Jenderal Hertasning""]","[""Letnan Jenderal Hertasning""]",[],[],1,0,0,0,0,0,1,1,1,6340.646,False,Nama pemilik rekeningnya [PER1].
V15R135,short-person-roadlike,sealion,Nama pemilik rekeningnya Ki Hajar Dewantara.,"[""Ki Hajar Dewantara""]","[""Ki Hajar Dewantara""]",[],[],1,0,0,0,0,0,1,1,1,5417.732,False,Nama pemilik rekeningnya [PER1].
V15R136,short-person-roadlike,sealion,Pemilik rekening tujuan Wage Rudolf Supratman.,"[""Wage Rudolf Supratman""]","[""Wage Rudolf Supratman""]",[],[],1,0,0,0,0,0,1,1,1,5951.599,False,Pemilik rekening tujuan [PER1].
V15R137,short-person-roadlike,sealion,Pemilik rekening tujuan Yos Sudarso.,"[""Yos Sudarso""]","[""Yos Sudarso""]",[],[],1,0,0,0,0,0,1,1,1,5064.814,False,Pemilik rekening tujuan [PER1].
V15R138,short-person-roadlike,sealion,Nama penerimanya Sultan Hasanuddin.,"[""Sultan Hasanuddin""]","[""Sultan Hasanuddin""]",[],[],1,0,0,0,0,0,1,1,1,5033.375,False,Nama penerimanya [PER1].
V15R139,short-person-roadlike,sealion,Nama pemilik rekeningnya Martha Christina Tiahahu.,"[""Martha Christina Tiahahu""]","[""Martha Christina Tiahahu""]",[],[],1,0,0,0,0,0,1,1,1,7140.26,False,Nama pemilik rekeningnya [PER1].
V15R140,short-person-roadlike,sealion,Nama pemilik rekeningnya Dewi Sartika.,"[""Dewi Sartika""]","[""Dewi Sartika""]",[],[],1,0,0,0,0,0,1,1,1,7643.101,False,Nama pemilik rekeningnya [PER1].
V15R141,short-address-raw-abbrev,sealion,jl Panglima Polim Raya No 21,[],[],"[""jl Panglima Polim Raya No 21""]","[""jl Panglima Polim Raya No 21""]",0,0,0,1,0,0,1,1,1,8928.133,False,[LOC1]
V15R142,short-address-raw-abbrev,sealion,jln U. Sumoharjo no 83,[],[],"[""jln U. Sumoharjo no 83""]","[""jln U. Sumoharjo no 83""]",0,0,0,1,0,0,1,1,1,7031.219,False,[LOC1]
V15R143,short-address-raw-abbrev,sealion,jl U. Sumoharjo No. 14,[],[],"[""jl U. Sumoharjo No. 14""]","[""jl U. Sumoharjo No. 14""]",0,0,0,1,0,0,1,1,1,7238.787,False,[LOC1]
V15R144,short-address-raw-abbrev,sealion,jl Sudirman no 78,[],[],"[""jl Sudirman no 78""]","[""jl Sudirman no 78""]",0,0,0,1,0,0,1,1,1,6432.641,False,[LOC1]
V15R145,short-address-raw-abbrev,sealion,Jln T. B. Simatupang No 11,[],[],"[""Jln T. B. Simatupang No 11""]","[""Jln T. B. Simatupang No 11""]",0,0,0,1,0,0,1,1,1,11889.29,False,[LOC1]
V15R146,short-address-raw-abbrev,sealion,Jln. Letnan Jenderal Suprapto no. 20,[],[],"[""Jln. Letnan Jenderal Suprapto no. 20""]","[""Jln. Letnan Jenderal Suprapto no. 20""]",0,0,0,1,0,0,1,1,1,10384.328,False,[LOC1]
V15R147,short-address-raw-abbrev,sealion,Jln. Senopati No 96,[],[],"[""Jln. Senopati No 96""]","[""Jln. Senopati No 96""]",0,0,0,1,0,0,1,1,1,8979.826,False,[LOC1]
V15R148,short-address-raw-abbrev,sealion,Jln Dr. Setiabudi no. 99,[],[],"[""Jln Dr. Setiabudi no. 99""]","[""Jln Dr. Setiabudi no. 99""]",0,0,0,1,0,0,1,1,1,10617.069,False,[LOC1]
V15R149,short-address-raw-abbrev,sealion,Jln Merdeka Raya no 67,[],[],"[""Jln Merdeka Raya no 67""]","[""Jln Merdeka Raya no 67""]",0,0,0,1,0,0,1,1,1,8009.355,False,[LOC1]
V15R150,short-address-raw-abbrev,sealion,jl. Mohammad Husni Thamrin No 42,[],[],"[""jl. Mohammad Husni Thamrin No 42""]","[""jl. Mohammad Husni Thamrin No 42""]",0,0,0,1,0,0,1,1,1,6629.182,False,[LOC1]
V15R151,short-address-raw-abbrev,sealion,jln. Siliwangi Barat no. 46,[],[],"[""jln. Siliwangi Barat no. 46""]","[""jln. Siliwangi Barat no. 46""]",0,0,0,1,0,0,1,1,1,6874.125,False,[LOC1]
V15R152,short-address-raw-abbrev,sealion,jln. Hayam Wuruk No 67,[],[],"[""jln. Hayam Wuruk No 67""]","[""jln. Hayam Wuruk No 67""]",0,0,0,1,0,0,1,1,1,6685.027,False,[LOC1]
V15R153,short-address-raw-abbrev,sealion,Jln Laksamana Malahayati no 13,[],[],"[""Jln Laksamana Malahayati no 13""]","[""Jln Laksamana Malahayati no 13""]",0,0,0,1,0,0,1,1,1,9945.037,False,[LOC1]
V15R154,short-address-raw-abbrev,sealion,jl Dago No 80,[],[],"[""jl Dago No 80""]","[""jl Dago No 80""]",0,0,0,1,0,0,1,1,1,5723.45,False,[LOC1]
V15R155,short-address-raw-abbrev,sealion,jl. Kemang Raya no. 69,[],[],"[""jl. Kemang Raya no. 69""]","[""jl. Kemang Raya no. 69""]",0,0,0,1,0,0,1,1,1,6832.355,False,[LOC1]
V15R156,short-address-raw-abbrev,sealion,gg. Kemang Raya No 17,[],[],"[""gg. Kemang Raya No 17""]","[""Kemang Raya No 17""]",0,0,0,0,1,1,1,0,0,7238.957,False,gg. [LOC1]
V15R157,short-address-raw-abbrev,sealion,Gg. Siliwangi Barat No. 73,[],[],"[""Gg. Siliwangi Barat No. 73""]","[""Gg. Siliwangi Barat No. 73""]",0,0,0,1,0,0,1,1,1,6979.812,False,[LOC1]
V15R158,short-address-raw-abbrev,sealion,Gg Cibaduyut no. 76,[],[],"[""Gg Cibaduyut no. 76""]","[""Gg Cibaduyut no. 76""]",0,0,0,1,0,0,1,1,1,3288.636,False,[LOC1]
V15R159,short-address-raw-abbrev,sealion,jl Setiabudi no. 50,[],[],"[""jl Setiabudi no. 50""]","[""jl Setiabudi no. 50""]",0,0,0,1,0,0,1,1,1,2750.082,False,[LOC1]
V15R160,short-address-raw-abbrev,sealion,jln M. T. Haryono no. 11,[],[],"[""jln M. T. Haryono no. 11""]","[""jln M. T. Haryono no. 11""]",0,0,0,1,0,0,1,1,1,7292.158,False,[LOC1]
V15R161,short-address-raw-full,sealion,Jalan Teuku Umar Nomor 79,[],[],"[""Jalan Teuku Umar Nomor 79""]","[""Jalan Teuku Umar Nomor 79""]",0,0,0,1,0,0,1,1,1,5834.023,False,[LOC1]
V15R162,short-address-raw-full,sealion,Jalan Kapten Pierre Tendean Nomor 27,[],[],"[""Jalan Kapten Pierre Tendean Nomor 27""]","[""Jalan Kapten Pierre Tendean Nomor 27""]",0,0,0,1,0,0,1,1,1,6049.053,False,[LOC1]
V15R163,short-address-raw-full,sealion,Gang Asia Afrika nomor 40,[],[],"[""Gang Asia Afrika nomor 40""]","[""Gang Asia Afrika nomor 40""]",0,0,0,1,0,0,1,1,1,6979.255,False,[LOC1]
V15R164,short-address-raw-full,sealion,Gang Jenderal Achmad Yani Nomor 41,[],[],"[""Gang Jenderal Achmad Yani Nomor 41""]","[""Gang Jenderal Achmad Yani Nomor 41""]",0,0,0,1,0,0,1,1,1,6635.858,False,[LOC1]
V15R165,short-address-raw-full,sealion,Gang Siliwangi nomor 59,[],[],"[""Gang Siliwangi nomor 59""]","[""Gang Siliwangi nomor 59""]",0,0,0,1,0,0,1,1,1,9949.72,False,[LOC1]
V15R166,short-address-raw-full,sealion,Jalan Kyai Haji Wahid Hasyim nomor 94,[],[],"[""Jalan Kyai Haji Wahid Hasyim nomor 94""]","[""Jalan Kyai Haji Wahid Hasyim nomor 94""]",0,0,0,1,0,0,1,1,1,7081.147,False,[LOC1]
V15R167,short-address-raw-full,sealion,Gang Laksamana Malahayati nomor 24,[],[],"[""Gang Laksamana Malahayati nomor 24""]","[""Gang Laksamana Malahayati nomor 24""]",0,0,0,1,0,0,1,1,1,6738.762,False,[LOC1]
V15R168,short-address-raw-full,sealion,jalan Pahlawan Nomor 87,[],[],"[""jalan Pahlawan Nomor 87""]","[""jalan Pahlawan Nomor 87""]",0,0,0,1,0,0,1,1,1,5234.733,False,[LOC1]
V15R169,short-address-raw-full,sealion,jalan Gajah Mada nomor 26,[],[],"[""jalan Gajah Mada nomor 26""]","[""jalan Gajah Mada nomor 26""]",0,0,0,1,0,0,1,1,1,5365.605,False,[LOC1]
V15R170,short-address-raw-full,sealion,jalan Laksamana Malahayati Nomor 76,[],[],"[""jalan Laksamana Malahayati Nomor 76""]","[""jalan Laksamana Malahayati Nomor 76""]",0,0,0,1,0,0,1,1,1,6813.841,False,[LOC1]
V15R171,short-address-raw-full,sealion,jalan Urip Sumoharjo Nomor 54,[],[],"[""jalan Urip Sumoharjo Nomor 54""]","[""jalan Urip Sumoharjo Nomor 54""]",0,0,0,1,0,0,1,1,1,7776.56,False,[LOC1]
V15R172,short-address-raw-full,sealion,jalan Setiabudi Nomor 86,[],[],"[""jalan Setiabudi Nomor 86""]","[""jalan Setiabudi Nomor 86""]",0,0,0,1,0,0,1,1,1,5704.926,False,[LOC1]
V15R173,short-address-raw-full,sealion,Jalan Gajah Mada nomor 83,[],[],"[""Jalan Gajah Mada nomor 83""]","[""Jalan Gajah Mada nomor 83""]",0,0,0,1,0,0,1,1,1,5624.006,False,[LOC1]
V15R174,short-address-raw-full,sealion,Jalan Kapten Pierre Tendean Nomor 18,[],[],"[""Jalan Kapten Pierre Tendean Nomor 18""]","[""Jalan Kapten Pierre Tendean Nomor 18""]",0,0,0,1,0,0,1,1,1,7165.964,False,[LOC1]
V15R175,short-address-raw-full,sealion,Gang Gajah Mada nomor 70,[],[],"[""Gang Gajah Mada nomor 70""]","[""Gang Gajah Mada nomor 70""]",0,0,0,1,0,0,1,1,1,5788.541,False,[LOC1]
V15R176,short-address-raw-full,sealion,Jalan Jenderal Gatot Subroto nomor 8,[],[],"[""Jalan Jenderal Gatot Subroto nomor 8""]","[""Jalan Jenderal Gatot Subroto nomor 8""]",0,0,0,1,0,0,1,1,1,5907.765,False,[LOC1]
V15R177,short-address-raw-full,sealion,Jalan Jenderal Achmad Yani nomor 5,[],[],"[""Jalan Jenderal Achmad Yani nomor 5""]","[""Jalan Jenderal Achmad Yani nomor 5""]",0,0,0,1,0,0,1,1,1,5466.208,False,[LOC1]
V15R178,short-address-raw-full,sealion,Jalan Raden Saleh Nomor 54,[],[],"[""Jalan Raden Saleh Nomor 54""]","[""Jalan Raden Saleh Nomor 54""]",0,0,0,1,0,0,1,1,1,5850.516,False,[LOC1]
V15R179,short-address-raw-full,sealion,Jalan Malioboro Nomor 90,[],[],"[""Jalan Malioboro Nomor 90""]","[""Jalan Malioboro Nomor 90""]",0,0,0,1,0,0,1,1,1,5609.559,False,[LOC1]
